customerID,score_churn,pred_churn
7492-TAFJD,0.04047892020064986,0
5213-TWWJU,0.2947653935509013,1
3312-ZWLGF,0.4530206292679982,1
2923-ARZLG,0.10739961858064098,0
7032-LMBHI,0.05856552348721578,0
8292-ITGYJ,0.023632127733895218,0
9107-UKCKY,0.17414250800122835,1
6848-HJTXY,0.0211832542579459,0
4184-VODJZ,0.1729220265712499,1
4846-WHAFZ,0.5409210379281804,1
8735-SDUFN,0.020933923607505407,0
0839-JTCUD,0.02878792030778756,0
6857-VWJDT,0.7708970223075168,1
7363-QTBIW,0.6321753487212115,1
6158-HDPXZ,0.5120377028977785,1
5419-CONWX,0.7311649364823454,1
9286-DOJGF,0.3880921942651931,1
2408-PSJVE,0.10166371436498275,0
2087-QAREY,0.19017673528069345,1
6777-TGHTM,0.24564774976844878,1
6507-ZJSUR,0.559355441709589,1
5025-GOOKI,0.09136185435818378,0
6080-LNESI,0.02139883133145228,0
2236-HILPA,0.020169559402465086,0
1386-ZIKUV,0.10687674099054383,0
3365-SAIGS,0.5307453231119738,1
6061-GWWAV,0.05169774539799105,0
9979-RGMZT,0.36620594271007884,1
8445-DNBAE,0.66754423107687,1
6872-HXFNF,0.04732648143736409,0
1320-HTRDR,0.7565752002478582,1
3923-CSIHK,0.37152465395659795,1
2446-ZKVAF,0.18743973792125185,1
4640-UHDOS,0.235582650140823,1
5457-COLHT,0.025726866041459268,0
2254-DLXRI,0.8218853422511906,1
5339-PXDVH,0.545458555570633,1
2386-LAHRK,0.5871630385290748,1
5062-CJJKH,0.06547818294723136,0
8930-XOTDP,0.1975227431828339,1
4779-ZGICK,0.02237805670582606,0
9534-NSXEM,0.033039078032741205,0
3716-BDVDB,0.7999461737308278,1
9842-EFSYY,0.28155154195373894,1
9122-UMROB,0.29741661454832224,1
1867-BDVFH,0.5959034263282421,1
5949-EBSQK,0.2632067191113774,1
4160-AMJTL,0.1276665404957081,0
8622-ZLFKO,0.8030731166849421,1
2990-IAJSV,0.022874883057737525,0
6064-ZATLR,0.03096083049667949,0
7409-KIUTL,0.802320307854461,1
5505-OVWQW,0.037310307814064726,0
3948-KXDUF,0.023302743097598475,0
9814-AOUDH,0.022112569649292126,0
7398-LXGYX,0.211159037574174,1
5266-PFRQK,0.03456519589250244,0
1568-BEKZM,0.030867267413012784,0
2692-PFYTJ,0.31835390727090956,1
2533-QVMSK,0.09171975752174565,0
5828-AVIPD,0.3149329759228744,1
2907-ILJBN,0.04069101501829786,0
5226-NOZFC,0.4779211326812541,1
7114-AEOZE,0.02088696048397835,0
2202-CUYXZ,0.8285244183702967,1
3466-RITXD,0.37323365722454344,1
7278-CKDNC,0.5779078066081759,1
1956-YIFGE,0.3001040016863477,1
0422-UXFAP,0.3195421865830243,1
3733-UOCWF,0.07403984487577008,0
7191-ADRGF,0.06993054108479813,0
5709-LVOEQ,0.0602773282589308,0
6034-YMTOB,0.5250277270804998,1
6372-RFVNS,0.7708573692900225,1
9052-DHNKM,0.07902322629212027,0
5609-IMCGG,0.39148387334020013,1
2959-MJHIC,0.6994229168010624,1
1319-YLZJG,0.4641735462629749,1
7623-TRNQN,0.4477040413973595,1
0377-JBKKT,0.1190604648487154,0
1936-CZAKF,0.07245690630700516,0
5063-IUOKK,0.026273867633291603,0
8646-JCOMS,0.07514619499363036,0
0979-MOZQI,0.039450457163554394,0
1525-LNLOJ,0.05197490547229102,0
5759-RCVCB,0.47999771148530657,1
9968-FFVVH,0.03545750863961398,0
2266-FUBDZ,0.025077102992266693,0
4760-THGOT,0.301945378354737,1
2307-FYNNL,0.12695256948505224,0
1143-NMNQJ,0.8310721824850332,1
1629-DQQVB,0.1492933327839063,0
3766-EJLFL,0.07705908335875507,0
8457-XIGKN,0.08939870733303208,0
4981-FLTMF,0.0760590862035939,0
7606-BPHHN,0.01999728672479278,0
7005-CCBKV,0.689432321135657,1
4648-YPBTM,0.03831476035131082,0
2325-ZUSFD,0.07973744714481618,0
1240-KNSEZ,0.3959094981781502,1
0430-IHCDJ,0.4779972182237983,1
7957-RYHQD,0.25768665002029056,1
6164-HAQTX,0.020869934936904793,0
0749-IRGQE,0.4467471179890822,1
1227-UDMZR,0.023255560026565435,0
5473-KHBPS,0.11946320976524769,0
5297-MDOIR,0.056854286688101704,0
8873-TMKGR,0.030657330410765224,0
6481-ESCNL,0.42827946909301284,1
0463-WZZKO,0.17564620226778685,1
1038-RQOST,0.06939611471361702,0
4937-QPZPO,0.2661050702987815,1
3604-WLABM,0.19369127028619504,1
1360-XFJMR,0.2150074311437337,1
8717-VCTXJ,0.032360974653572974,0
5196-SGOAK,0.8122358820047478,1
8739-XNIKG,0.797762528152821,1
2320-TZRRH,0.03551791204590508,0
5186-SAMNZ,0.7722293240440737,1
5760-FXFVO,0.49375387118549546,1
5380-WJKOV,0.5935065195872421,1
4703-MQYKT,0.02385054569367296,0
2001-MCUUW,0.1497054491198568,0
4947-DSMXK,0.41045199929123394,1
0076-LVEPS,0.09330919166703358,0
5566-SOEZD,0.07424043367719967,0
7408-OFWXJ,0.0222073600646889,0
1097-FSPVW,0.11608140633905946,0
4412-YLTKF,0.5152302663819713,1
0420-TXVSG,0.03150947031272753,0
7817-BOQPW,0.7640867822711214,1
0963-ZBDRN,0.41176532536155447,1
9685-WKZGT,0.6641814517096007,1
2139-FQHLM,0.27759344702164784,1
5825-XJOCM,0.05574669889981666,0
0004-TLHLJ,0.6107319251268429,1
7529-ZDFXI,0.38043309841277534,1
6848-YLDFR,0.08638246112715793,0
5820-PTRYM,0.04513981282218642,0
2984-RGEYA,0.021468621796998218,0
6434-TTGJP,0.030643746963012964,0
9643-AVVWI,0.608455215310676,1
3506-OVLKD,0.03698125222759339,0
4946-EDSEW,0.09594494909613704,0
2924-KHUVI,0.24881807875485595,1
2263-SFSQZ,0.02157118347147257,0
5281-BUZGT,0.3900343452648205,1
3717-FDJFU,0.02657066849809043,0
2239-CFOUJ,0.08565557908124355,0
8699-ASUFO,0.6733808237771984,1
1122-YJBCS,0.04692413644148614,0
0628-CNQRM,0.05674125290857096,0
1705-GUHPV,0.020370321146571557,0
4877-TSOFF,0.05556316592968315,0
7404-JLKQG,0.43985653913359474,1
0379-DJQHR,0.03246560185876076,0
8993-PHFWD,0.49569449991576414,1
3930-ZGWVE,0.3252519885020129,1
1965-DDBWU,0.48879363418022936,1
7572-KPVKK,0.153226750344134,1
6854-EXGSF,0.19428343648626933,1
9483-GCPWE,0.041631596770903806,0
8053-WWDRO,0.10169483527775607,0
9473-CBZOP,0.04813032361220691,0
3985-HOYPM,0.030290027078334582,0
8378-LKJAF,0.4897926206797429,1
1310-QRITU,0.40422773775869336,1
3237-AJGEH,0.4253885606624653,1
6542-LWGXJ,0.4535796613671252,1
6953-PBDIN,0.03448975604389763,0
6332-FBZRI,0.040664276561403444,0
9365-CSLBQ,0.019253867631460787,0
3466-WAESX,0.283078476451701,1
9700-ISPUP,0.20427091838368439,1
5167-ZFFMM,0.8230033745719192,1
7669-LCRSD,0.23170636962603058,1
0870-VEMYL,0.19586816594870576,1
2995-UPRYS,0.2383620387394645,1
3179-GBRWV,0.17484283680633142,1
0701-TJSEF,0.1417996222308549,0
1848-LBZHY,0.243963327447649,1
5380-XPJNZ,0.030519556813501582,0
6608-QQLVK,0.6512783265516499,1
1475-VWVDO,0.6058726059390764,1
3721-CNEYS,0.6484512312260816,1
4299-OPXEJ,0.023508115645390525,0
0096-BXERS,0.39263556576508574,1
3055-VTCGS,0.08504405424371539,0
9405-GPBBG,0.09044450190685914,0
6704-UTUKK,0.37242987219499213,1
9944-AEXBM,0.4542237982510375,1
2545-EBUPK,0.8353527712501314,1
6270-OMFIW,0.22268035938887804,1
1852-XEMDW,0.1221866169047009,0
8158-WPEZG,0.31905806943210496,1
5198-EFNBM,0.1392618987270843,0
7663-RGWBC,0.57687596627557,1
3970-XGJDU,0.022055756069076855,0
6845-RGTYS,0.4122149577651131,1
0123-CRBRT,0.024689668289626338,0
6077-BDPXA,0.6196818883047985,1
2250-IVBWA,0.17742686128013854,1
6137-NICCO,0.7051066970979085,1
8129-GMVGI,0.021482634087447272,0
4353-HYOJD,0.11490870043838249,0
8671-KKKOS,0.1922355844588399,1
8080-DDEMJ,0.6044083640748472,1
6698-OXETB,0.026235427968491702,0
3312-UUMZW,0.5131672887289827,1
6376-GAHQE,0.590291353854685,1
0733-VUNUW,0.164190720407362,1
6733-LRIZX,0.1401809030777361,0
2165-VOEGB,0.1895399544581369,1
1853-UDXBW,0.7976525466557839,1
9070-BCKQP,0.059064251392748644,0
1035-IPQPU,0.4329907928769122,1
2057-ZBLPD,0.6174333613227667,1
6967-PEJLL,0.05976532406667511,0
7879-CGSFV,0.17484406770830924,1
2257-BOVXD,0.24218767257743967,1
9822-BIIGN,0.14535305935698759,0
1136-XGEQU,0.09479779361358043,0
2439-LYPMQ,0.6591866963041441,1
6543-XRMYR,0.6542779690303129,1
5753-QQWPW,0.058455113220443986,0
4785-QRJHC,0.13411718275633086,0
0052-YNYOT,0.04038802467334691,0
7054-LGEQW,0.49408212673946184,1
0608-JDVEC,0.02945782951840248,0
6284-KMNUF,0.2148974173993204,1
6286-SUUWT,0.3252519885020129,1
3594-KADLU,0.24835883880973894,1
0536-ACXIP,0.0806518215212953,0
8869-TORSS,0.04606389594395345,0
0373-AIVNJ,0.06565591158363723,0
6429-SHBCB,0.2014516608742809,1
5751-USDBL,0.029313253228007426,0
6815-ABQFQ,0.32564293936343575,1
9450-TRJUU,0.44902422998129937,1
2805-AUFQN,0.02201199715043702,0
7855-DIWPO,0.41522907206062815,1
0174-QRVVY,0.01992920470582899,0
9507-EXLTT,0.8122488757093799,1
8390-FESFV,0.03328559359963557,0
0661-KBKPA,0.09311674654297615,0
6856-RAURS,0.7343682440905497,1
7322-OCWHC,0.02734822901301622,0
2203-GHNWN,0.3847988350346478,1
3413-CSSTH,0.1807485625118444,1
3006-XIMLN,0.8036628917348441,1
3750-CKVKH,0.6628116968145844,1
0576-WNXXC,0.6338096776376206,1
7056-IMHCC,0.5883412751443827,1
0866-QLSIR,0.04004972789877662,0
1628-BIZYP,0.8175435119247445,1
2230-XTUWL,0.021833579784950867,0
1980-KXVPM,0.7188165093254741,1
8619-IJNDK,0.020568101222233747,0
2960-NKRSO,0.3440258737832007,1
6705-LXORM,0.5396016544852645,1
7130-VTEWQ,0.7160114504031657,1
9364-YKUVW,0.10236736483166256,0
2761-OCIAX,0.6703188866622183,1
7996-BPXHY,0.02812756707339122,0
4248-QPAVC,0.37226499576311733,1
9357-UJRUN,0.07354920631196842,0
6340-DACFT,0.02110449393298453,0
1023-BQXZE,0.03526220829886682,0
5480-HPRRX,0.57927656502169,1
9576-SYUHJ,0.3486796084333243,1
2169-RRLFW,0.020245118881680107,0
8338-QIUNR,0.021907228491739834,0
0463-TXOAK,0.020913860757601186,0
4396-KLSEH,0.18072225736102612,1
5186-EJEGL,0.17255347479098912,1
9334-GWGOW,0.7345160017968464,1
5696-JVVQY,0.03695510680242744,0
9633-DENPU,0.17976596507353418,1
0581-BXBUB,0.5170818767963753,1
2750-BJLSB,0.24461957013099828,1
2770-NSVDG,0.2960856638352269,1
8280-MQRQN,0.5771116172725084,1
7851-FLGGQ,0.4876913832479558,1
9374-YOLBJ,0.32041030374066104,1
6583-SZVGP,0.18681736441155675,1
2150-OEGBV,0.03202161381901558,0
9372-TXXPS,0.022592979779159583,0
6933-FHBZC,0.08105547997321515,0
4698-KVLLG,0.025239076106610542,0
8752-STIVR,0.7080148408427761,1
8623-ULFNQ,0.2308003798763296,1
9822-WMWVG,0.3449248409766856,1
4304-TSPVK,0.06464090395849525,0
1716-LSAMB,0.027026423627212536,0
3523-QRQLL,0.14442729630476978,0
2187-PKZAY,0.5703513052363791,1
1895-QTKDO,0.46295735372958835,1
8161-QYMTT,0.8290975674349463,1
2955-PSXOE,0.4008262011195475,1
6834-NXDCA,0.4397390616682759,1
8701-DGLVH,0.02159584937827,0
2480-SQIOB,0.44378905839836935,1
4993-JCRGJ,0.3075562714237814,1
0581-MDMPW,0.4622375588739007,1
7789-CRUVC,0.14142490423353987,0
0164-APGRB,0.06538334427154033,0
8034-RYTVV,0.06495812697407087,0
3018-TFTSU,0.3000614416924514,1
9777-IQHWP,0.044905515304077534,0
6899-PPEEA,0.6397975177077866,1
6701-YVNQG,0.0238594091304761,0
7649-PHJVR,0.04139504941302678,0
9278-VZKCD,0.3642604466733799,1
7636-PEPNS,0.08484034799858843,0
1575-KRZZE,0.2549840825290725,1
8590-OHDIW,0.029966228365547742,0
7764-BDPEE,0.13506873069248343,0
9480-BQJEI,0.09045563990262502,0
3354-OADJP,0.05618648942095844,0
3181-MIZBN,0.1053233677628289,0
9327-QSDED,0.23463560210298387,1
4892-VLANZ,0.3252519885020129,1
0298-XACET,0.037511800370251855,0
6917-FIJHC,0.020277367910252187,0
6557-BZXLQ,0.4184080840765843,1
2432-TFSMK,0.15330926214531812,1
4211-MMAZN,0.29979894489057507,1
4751-ERMAN,0.04730079995461062,0
8430-TWCBX,0.03359468021834706,0
1942-OQFRW,0.5453407367407324,1
4075-JFPGR,0.11103433342877926,0
3339-EAQNV,0.1874746808610366,1
5329-KRDTM,0.03428197264943573,0
0307-BCOPK,0.039416503813098226,0
6473-ULUHT,0.21276005209834806,1
1194-SPVSP,0.3171725402625886,1
7249-WBIYX,0.7532024154818414,1
2293-IJWPS,0.253003385322583,1
4377-VDHYI,0.13616233846554773,0
0019-EFAEP,0.03901203138113575,0
2480-EJWYP,0.24290463191568762,1
8970-ANWXO,0.12708408455759623,0
8739-WWKDU,0.6366476130548846,1
2171-UDMFD,0.07625840943701243,0
7036-TYDEC,0.14569052286051193,0
3831-YCPUO,0.045395462029690165,0
0121-SNYRK,0.0392976002087619,0
3325-FUYCG,0.23291136912519209,1
1952-DVVSW,0.042391152580696465,0
3571-DPYUH,0.10153135288894206,0
2077-MPJQO,0.7389024507704106,1
2391-SOORI,0.32607704439846563,1
4086-ATNFV,0.046689050030411745,0
3396-DKDEL,0.05912893140814888,0
7471-MQPOS,0.08947846589453504,0
7181-OQCUT,0.5151818640205719,1
3489-VSFRD,0.0418766109941685,0
6283-GITPX,0.021066426077954552,0
2845-HSJCY,0.5974973559767144,1
7216-KAOID,0.033367320062730174,0
6680-WKXRZ,0.592318757153203,1
2346-LOCWC,0.02097048070581527,0
0769-MURVM,0.0210519699701421,0
3374-LXDEV,0.4618899938271488,1
5318-YKDPV,0.030822990771100803,0
8190-ZTQFB,0.21539037380386902,1
4512-ZUIYL,0.532280131994383,1
3090-QFUVD,0.2963025800467923,1
4806-KEXQR,0.6986477698223336,1
2369-FEVNO,0.3916715063116705,1
9637-CDTKZ,0.058089802340863896,0
2954-PIBKO,0.02503295909149193,0
2212-LYASK,0.13347450264402724,0
9481-SFCQY,0.20682441778768662,1
2828-SLQPF,0.23080961827460464,1
4647-MUZON,0.4685602099826882,1
8212-DJRCH,0.5259713243689579,1
0516-OOHAR,0.1800187457994467,1
4973-RLZVI,0.04812198386996666,0
8089-UZWLX,0.10649788011306584,0
9732-KPKBW,0.41413327653506454,1
9715-WZCLW,0.07540696320891598,0
0257-KXZGU,0.11906797979008987,0
0707-HOVVN,0.04165363769912542,0
5501-TVMGM,0.6585869741937399,1
3422-LYEPQ,0.7940119528281158,1
2277-VWCNI,0.4688401269688294,1
5461-QKNTN,0.4568530295960313,1
3967-KXAPS,0.02380588831261835,0
6919-ELBGL,0.049641146292866103,0
8361-LTMKD,0.6975417797824389,1
1131-ALZWV,0.03439477478845264,0
5178-LMXOP,0.8767975272503463,1
8992-CEUEN,0.3266179214757162,1
3320-VEOYC,0.744541717698194,1
3672-YITQD,0.5838741901174976,1
6080-TCMYC,0.41687781177748645,1
6734-FQAJX,0.10176262748722838,0
1063-DHQJF,0.04286468833692108,0
3976-NLDEZ,0.2896476310057633,1
1729-VLAZJ,0.05211347344231228,0
3400-ESFUW,0.022916761036658927,0
5271-YNWVR,0.08477675975736168,0
1587-FKLZB,0.4052235046192417,1
0958-YHXGP,0.5469398158880256,1
1494-EJZDW,0.025650626118148875,0
1816-FLZDK,0.40267649039499465,1
2075-PUEPR,0.023208275102095256,0
1833-TCXKK,0.5061761869193466,1
1436-ZMJAN,0.24508375978958444,1
0106-UGRDO,0.08938249818927084,0
1069-XAIEM,0.8695260626118444,1
4213-HKBJO,0.022588716308044113,0
8345-MVDYC,0.02873317863795959,0
2672-OJQZP,0.47517770715897356,1
5136-RGMZO,0.21211840245224453,1
5774-QPLTF,0.030536277925836477,0
5240-CAOYT,0.12117264364048802,0
3707-GNWHM,0.8025940472417351,1
5159-YFPKQ,0.6810201703271462,1
5052-PNLOS,0.8096243968701804,1
6173-GOLSU,0.36942168756717364,1
6661-HBGWL,0.5282946940485557,1
8207-VVMYB,0.022649019938616836,0
5324-KTGCG,0.04110882850931915,0
7354-OIJLX,0.6861555821730693,1
9286-BHDQG,0.02037505330958003,0
3567-PQTSO,0.3085212250176448,1
3197-ARFOY,0.4805782506486274,1
5698-BQJOH,0.6606776332808184,1
1090-ESELR,0.0491728174937526,0
0056-EPFBG,0.03477656080344959,0
4955-VCWBI,0.0300259596308366,0
4717-GHADL,0.042846334730372554,0
0058-EVZWM,0.19137788111974793,1
7218-HKQFK,0.7199377409396518,1
5057-RKGLH,0.02547454959700254,0
2309-OSFEU,0.41679565840110944,1
3429-IFLEM,0.022682282748340034,0
1550-LOAHA,0.29253316705957194,1
1400-MMYXY,0.8354615990360127,1
7503-QQRVF,0.4271844501458161,1
7504-UWHNB,0.29072904125723487,1
9565-JSNFM,0.13969780893385772,0
4735-BJKOU,0.02151011988538827,0
3580-GICBM,0.020673248292527206,0
7632-YUTXB,0.02996092157519066,0
9412-ARGBX,0.05712781183417422,0
9576-ANLXO,0.5898577147816724,1
1110-KYLGQ,0.19933392819689533,1
8696-JKZNU,0.5392214282840381,1
8757-TFHHJ,0.4485905183165611,1
2955-BJZHG,0.40473998934954153,1
9048-JVYVF,0.38606780585768496,1
0682-USIXD,0.43822897831217794,1
3884-UEBXB,0.028264605660345825,0
1776-SPBWV,0.03552989733273175,0
9050-QLROH,0.5151988631155007,1
2925-VDZHY,0.021521083070950568,0
9512-UIBFX,0.36547383000194045,1
8676-TRMJS,0.576731097973972,1
3334-CTHOL,0.6319666752747326,1
6331-LWDTQ,0.3978514684449073,1
3847-BAERP,0.10126998727783469,0
4709-LKHYG,0.04096446697854438,0
8621-MNIHH,0.49868877050869614,1
8884-ADFVN,0.8454667126314712,1
2885-HIJDH,0.029548131556993373,0
8570-KLJYJ,0.04555822067434077,0
9339-FIIJL,0.03136703366914716,0
6223-DHJGV,0.03200692392303479,0
0959-WHOKV,0.19860702662555807,1
9610-WCESF,0.040653022656927745,0
9279-CJEOJ,0.6069745932603822,1
2985-FMWYF,0.6653484470717574,1
3540-RZJYU,0.3940044027586838,1
2522-WLNSF,0.06345589275305734,0
6861-XWTWQ,0.8565180980351611,1
8735-NBLWT,0.08734785358598345,0
1744-JHKYS,0.09302639655722696,0
0841-NULXI,0.7488814727893575,1
4016-BJKTZ,0.14043591820691706,0
9298-WGMRW,0.049566208364062045,0
7893-IXHRQ,0.3097778366044526,1
8785-CJSHH,0.47052134639296284,1
7654-YWJUF,0.05847921451947052,0
8909-BOLNL,0.05078771300135287,0
9919-FZDED,0.03455560377001662,0
0322-CHQRU,0.5284114573792876,1
3587-PMCOY,0.35006756782212584,1
0655-RBDUG,0.8363860313095244,1
0983-TATYJ,0.06094506277996261,0
5650-YLIBA,0.5353322520480503,1
5144-TVGLP,0.4642260779213197,1
3569-EDBPQ,0.36348795086934066,1
4945-RVMTE,0.15201583233675964,0
3511-BFTJW,0.025660660285137776,0
5537-UXXVS,0.0832645015809637,0
8782-NUUOL,0.06845505665261331,0
2865-TCHJW,0.8039566291035375,1
9931-KGHOA,0.12868316057272303,0
3071-MVJCD,0.020425044301637586,0
7279-BUYWN,0.42310268224654696,1
3756-VNWDH,0.19646179781942782,1
1395-OFUWC,0.15176065945697376,0
4223-BKEOR,0.07776104524208126,0
0040-HALCW,0.021416660295463796,0
7124-UGSUR,0.2472330107881631,1
7395-XWZOY,0.20373349941979227,1
5440-VHLUL,0.2512293242493468,1
4706-DGAHW,0.6044083640748472,1
8166-ORCHU,0.14608177362832733,0
3978-YNKDD,0.022985405720637356,0
7198-GLXTC,0.645421964966465,1
6366-XIVKZ,0.1698699117091925,1
5133-POWUA,0.5880822745118991,1
8400-WZICQ,0.14143787520281645,0
5382-SOYZL,0.6949060323137327,1
1989-PRJHP,0.5203667034216293,1
4154-AQUGT,0.5086906428488103,1
0980-FEXWF,0.06763909683537275,0
5845-BZZIB,0.021761788623972083,0
4840-ORQXB,0.3956610888598006,1
0295-PPHDO,0.8744242025582414,1
8775-ERLNB,0.7647776894723212,1
0376-YMCJC,0.5190639463057816,1
7410-YTJIK,0.5254681775751266,1
9927-DSWDF,0.4952422271165697,1
6681-ZSEXG,0.04610761134360141,0
5702-KVQRD,0.03827091449142966,0
8711-LOBKY,0.02191995106739893,0
9692-TUSXH,0.5943795307363144,1
4012-YCFAI,0.023103381433499118,0
8455-HIRAQ,0.1975413060089224,1
7853-WNZSY,0.38753849971155646,1
0390-DCFDQ,0.7827196071319086,1
6421-SZVEM,0.11251089280542835,0
3094-JOJAI,0.30883293172179194,1
4873-ILOLJ,0.5468993913219046,1
8181-YHCMF,0.03386963890898618,0
3324-OIRTO,0.1274090797119018,0
9135-HSWOC,0.02187224889683512,0
2272-WUSPA,0.0811163911266727,0
4627-MIHJH,0.08160880431499097,0
3896-RCYYE,0.13515385255952453,0
6729-GDNGC,0.3165066415985306,1
9945-PSVIP,0.02314629740743097,0
4137-JOPHL,0.04812547917758678,0
2720-FVBQP,0.4018743541435842,1
7854-EKTJL,0.21896962389071625,1
1133-KXCGE,0.03479160440464249,0
6048-QBXKL,0.5399852137724659,1
6338-AVWCY,0.5748284202341034,1
0013-MHZWF,0.22757315373200301,1
9804-ICWBG,0.8036523480220835,1
2368-GAKKQ,0.0675617163643669,0
4829-AUOAX,0.39955512267333215,1
7876-BEUTG,0.28377043099149546,1
6349-JDHQP,0.021579898178628626,0
3063-QFSZL,0.6547657630540998,1
9142-XMYJH,0.06858435431114457,0
2609-IAICY,0.8423068215087175,1
8626-PTQGE,0.025070822661030612,0
0230-UBYPQ,0.04270459777888816,0
6814-ZPWFQ,0.03762470295365215,0
5921-NGYRH,0.15184371406955152,0
7803-XOCCZ,0.1378550708882354,0
1459-QNFQT,0.026228146338164546,0
3948-FVVRP,0.14950984763724287,0
0923-PNFUB,0.5949080913348427,1
4654-ULTTN,0.031959137416991835,0
5628-FCGYG,0.628874871101016,1
0506-LVNGN,0.5932639889330396,1
4329-YPDDQ,0.46787121197710163,1
9866-OCCKE,0.05927673696555848,0
0794-YVSGE,0.019501282071222942,0
4342-HENTK,0.6562562559036472,1
5934-TSSAU,0.2815195667379079,1
9986-BONCE,0.1173839255944757,0
5301-GAUUY,0.36697739248887473,1
0725-CXOTM,0.08183915216436152,0
2843-CQMEG,0.16669250590125242,1
5600-PDUJF,0.28045593785617934,1
4500-HKANN,0.03814293641170156,0
1862-QRWPE,0.02228166224001094,0
2155-AMQRX,0.1292349629244049,0
0823-HSCDJ,0.40857656647040574,1
4090-KPJIP,0.7534879355359377,1
2737-YNGYW,0.635203034454657,1
5619-XZZKR,0.04866210002792996,0
6047-YHPVI,0.5885652337546621,1
8375-DKEBR,0.8117783475910435,1
7729-XBTWX,0.02118555841485885,0
4983-CLMLV,0.3458356534063779,1
9227-LUNBG,0.5692283831806358,1
2758-RNWXS,0.12809460801395411,0
7055-HNEOJ,0.319376034003992,1
7134-MJPDY,0.23609332011182818,1
4560-WQAQW,0.05901019910288672,0
8532-UEFWH,0.02142477271860534,0
8541-QVFKM,0.6822624486638288,1
7129-ACFOG,0.4207449272399413,1
2495-INZWQ,0.6776369857896074,1
0263-FJTQO,0.0275816364005306,0
0181-RITDD,0.06515625575384633,0
8241-JUIQO,0.030418011722116643,0
0913-XWSCN,0.23516838700853004,1
2159-TURXX,0.1128896145945834,0
6461-PPAXN,0.03885059468570265,0
1452-KIOVK,0.4139831965895557,1
1139-WUOAH,0.04234399497108441,0
3207-OYBWH,0.2913946342291424,1
8347-GDTMP,0.021075545996745715,0
9909-DFRJA,0.13995566150480365,0
6383-ZTSIW,0.15493383908031605,1
5438-QMDDL,0.20899648502337945,1
8914-RBTSB,0.40887379991961437,1
6164-HXUGH,0.09695394024449981,0
6900-RBKER,0.08117436625225488,0
1492-QGCLU,0.16683124864861212,1
6664-FPDAC,0.297169021180101,1
1088-AUUZZ,0.024948365995184095,0
6651-AZVTJ,0.5821024548162127,1
8219-VYBVI,0.021284262081236963,0
0310-MVLET,0.3993323537963337,1
7233-IOQNP,0.10210375084132137,0
7311-MQJCH,0.057412047141285796,0
9256-JTBNZ,0.0957316220617233,0
8713-IGZSO,0.1552473975432133,1
6821-BUXUX,0.6586491018693985,1
9114-DPSIA,0.02170050443499234,0
4501-UYKBC,0.1299721113469734,0
2798-NYLMZ,0.0797796925021238,0
6711-VTNRE,0.3163229274876316,1
5966-EMAZU,0.20367244800128265,1
3627-FHKBK,0.5905815467032618,1
7861-UVUFT,0.5558689945083307,1
9824-QCJPK,0.031395454398447174,0
7816-VGHTO,0.057564652734930714,0
3794-NFNCH,0.13779453098198644,0
3877-JRJIP,0.7091014491221808,1
5228-EXCET,0.5805872101577306,1
6248-BSHKG,0.028833628902719035,0
8915-NNTRC,0.052231389699499496,0
3470-OBUET,0.026823875747872268,0
3229-USWAR,0.07477322977590342,0
1927-QEWMY,0.019445320325165064,0
6374-AFWOX,0.02763389365033488,0
7912-SYRQT,0.6705843065369527,1
2070-FNEXE,0.3776285278340016,1
5803-NQJZO,0.020141488469459668,0
5651-YLPRD,0.45607083120381847,1
1271-UODNO,0.04772815468394194,0
5014-WUQMG,0.15043961086270569,0
5889-JTMUL,0.4542311031419523,1
0788-DXBFY,0.04912574175759171,0
2669-QVCRG,0.25418434889871366,1
6630-UJZMY,0.7983486168763824,1
5061-PBXFW,0.07679298243768021,0
2700-LUEVA,0.28789724022162855,1
3865-ZFZIB,0.02385054569367296,0
0471-ARVMX,0.24197033700369922,1
8985-OOPOS,0.22722661207988415,1
0719-SYFRB,0.1616566344407144,1
0447-BEMNG,0.14263791865193637,0
5630-AHZIL,0.23653990707664804,1
2190-BCXEC,0.25557799541298276,1
1559-DTODC,0.2710304365730885,1
3244-DCJWY,0.8051119225008441,1
3967-VQOGC,0.021249827675396266,0
0265-PSUAE,0.4796259988571548,1
1622-HSHSF,0.37984489730400484,1
9867-XOBQA,0.02989298675666862,0
6773-LQTVT,0.213542467915505,1
4332-MUOEZ,0.14150699590260366,0
0023-XUOPT,0.4961255678175758,1
6543-CPZMK,0.4071335551199265,1
6418-HNFED,0.027279011794862165,0
1036-GUDCL,0.08938763208009706,0
4818-QIUFN,0.49776852901199015,1
0778-NELLA,0.4114523943638049,1
7495-OOKFY,0.6602135408408828,1
4737-HOBAX,0.03990236331918449,0
7919-ZODZZ,0.14174280492392016,0
2988-PLAHS,0.243775450184113,1
9067-SQTNS,0.03275485798140234,0
6483-OATDN,0.21279298920738973,1
5469-CTCWN,0.1984801773887439,1
3524-WQDSG,0.49659122240976505,1
6968-URWQU,0.11811024588520494,0
8601-QACRS,0.4589685122126731,1
8690-UPCZI,0.0427823223279858,0
5331-RGMTT,0.51584267218198,1
1357-BIJKI,0.33990540280561377,1
2088-IEBAU,0.04035583313581445,0
0679-IDSTG,0.8032973069384125,1
6519-ZHPXP,0.05088008172783484,0
2101-RANCD,0.4125682679364945,1
4029-HPFVY,0.5835007367713668,1
